"nu_affa","Premium"
1402,15.1476574064068
1403,23.7968869415359
1404,16.0129844455072
1405,25.2416120466149
1406,21.4683942317981
1407,63.5803146827672
1408,159.251029568203
1409,35.9143796852118
1410,72.7357623917484
1411,79.4274668842976
1412,65.7417485915336
1413,112.421452148338
1414,112.421452148338
1415,83.9945585186815
1416,86.9673810207156
1417,60.0288750964375
1418,22.2109184650548
1419,11.8879886810912
1420,42.1925078177894
1421,22.6882533033693
1422,12.0925607546546
1423,38.7852498275214
1424,23.9397676199202
1425,45.3832419197887
1426,23.7205507688559
1427,58.5201230812779
1428,220.4762750647
1429,22.3460160801946
1430,50.272303968786
1431,100.752288105646
1432,11.6066006129757
1433,34.7351093495328
1434,9.37703751173671
1435,31.6220412276285
1436,41.2436268468806
1437,52.8367004418062
1438,42.2226209375566
1439,31.5137236168586
1440,62.1111593177467
1441,98.3807904717488
1442,50.272303968786
1443,101.048284722657
1444,110.673490526336
1445,129.544680325471
1446,126.092748349681
1447,183.218998878681
1448,30.9516112987782
1449,99.9715025939067
1450,60.7839980760444
1451,36.0876950933813
1452,132.521032850472
1453,17.5326765844756
1454,21.0389791626263
1455,19.1313987319985
1456,44.2463844405361
1457,35.004062461189
1458,42.1252019499745
1459,44.498915112903
1460,165.328815398796
1461,202.056347797327
1462,63.2548223974826
1463,63.2548223974826
1464,30.5756437295244
1465,220.870580911646
1466,30.5756437295244
1467,26.3274103424574
1468,186.035067137697
1469,220.870580911646
1470,66.71462720729
1471,85.9319378046103
1472,164.576226102035
1473,280.667240500148
1474,236.511312432438
1475,202.873398128902
1476,261.734696914461
1477,251.727268958253
1478,179.754225182087
1479,289.52851028817
1480,58.4070607215615
1481,115.696703432681
1482,111.04546536814
1483,82.7247644827473
1484,144.214764123285
1485,172.146077919044
1486,47.2657669616979
1487,21.3355800359896
1488,274.008164339342
1489,44.3733406199018
1490,79.0671820354559
1491,74.8408696426787
1492,30.1933566136881
1493,19.4690404353337
1494,24.7877059117221
1495,62.6312159541621
1496,61.1274960884394
1497,56.2178882130032
1498,25.9878994099396
1499,14.0583457721684
1500,20.1583792669684
1501,43.7960090593182
1502,14.0583457721684
1503,71.552592119982
1504,84.9942592293832
1505,36.7961341433408
1506,69.8194945817991
1507,13.3741745037153
1508,19.053179525621
1509,84.9942592293832
1510,21.8543259509496
1511,22.4059918550119
1512,42.947191458917
1513,73.2999812303064
1514,37.1269814415472
1515,42.947191458917
1516,33.0680644663104
1517,41.734046771299
1518,64.2870000282073
1519,189.837586280665
1520,56.8893727909029
1521,50.3582925767092
1522,86.2958525979323
1523,84.5378746572132
1524,86.2958525979323
1525,86.2958525979323
1526,102.127794656658
1527,79.6643579940243
1528,139.057852673363
1529,155.78933149815
1530,220.697112953558
1531,93.9029846713823
1532,12.5970310590778
1533,36.0726969367425
1534,53.5761859249785
1535,14.7345231826262
1536,17.9829961187836
1537,11.5474686358204
1538,38.5253687288607
1539,36.8618993519747
1540,15.2483072821713
1541,147.356301994081
1542,21.5969893768308
1543,33.59765884424
1544,19.363130866711
1545,78.3303215206321
1546,21.5969893768308
1547,116.754792004312
1548,89.4050416465311
1549,29.9527271611559
1550,30.1663735641436
1551,46.8746761293111
1552,70.8529193036966
1553,70.8529193036966
1554,97.8003579115336
1555,25.1108887021573
1556,100.271857016273
1557,141.521752034381
1558,24.0964842186788
1559,32.6577831847014
1560,65.9931466241473
1561,15.071255008693
1562,94.8657653845186
1563,49.7064907416796
1564,114.288659312145
1565,24.5886097432867
1566,85.5731419264316
1567,40.7362686594947
1568,100.749762121904
1569,100.749762121904
1570,100.749762121904
1571,41.4850993179734
1572,107.243421317807
1573,90.7079223839447
1574,90.7079223839447
1575,128.192323536223
1576,54.4156988331008
1577,97.09985741398
1578,72.2692425082492
1579,61.3482935405717
1580,24.1933393190264
1581,45.4602732873901
1582,77.3091051002463
1583,25.8995034540202
1584,34.6009882983808
1585,43.0257802180043
1586,43.0257802180043
1587,30.6518007492737
1588,21.8164642805553
1589,28.8847334555301
1590,32.4188680430174
1591,28.8847334555301
1592,32.4188680430174
1593,43.0257802180043
1594,32.4188680430174
1595,32.4188680430174
1596,31.3512816279735
1597,29.5375822756498
1598,33.1649809802972
1599,22.2827848663552
1600,29.5375822756498
1601,29.5375822756498
1602,33.1649809802972
1603,20.8676847264508
1604,57.7181391145652
1605,14.1391544027493
1606,61.1079607830138
1607,88.2995537999547
1608,58.9733310618237
1609,99.9049845109281
1610,118.187073958025
1611,14.4010593105242
1612,32.0984638772477
1613,20.1187470769066
1614,77.8521027060587
1615,56.3645115289418
1616,72.5283821474301
1617,72.5283821474301
1618,177.256227633654
1619,34.5988226923825
1620,107.469179624614
1621,27.2769243707659
1622,49.0490252753686
1623,46.4697166510027
1624,43.3835583106278
1625,14.2934896967847
1626,78.5549119203876
1627,87.131898844176
1628,122.632688260836
1629,25.4714748655009
1630,15.5306715411426
1631,35.0795302168866
1632,12.8393286598583
1633,20.0208240481381
1634,21.4640088395035
1635,10.8601009517148
1636,17.9935666908785
1637,28.8956523653673
1638,81.4578294313485
1639,20.0046709509606
1640,27.9341107548816
1641,25.9517508039013
1642,35.8958567531576
1643,187.556563884637
1644,222.592538592661
1645,50.8733668142676
1646,48.6255901886049
1647,40.276045586991
1648,41.23071526362
1649,39.808337009262
1650,33.0612958638684
1651,39.808337009262
1652,35.4862537813878
1653,25.6518950597093
1654,51.0701935354126
1655,13.7562946753339
1656,13.7562946753339
1657,18.0276294896518
1658,36.0215682610893
1659,123.918942106463
1660,117.878446459392
1661,117.878446459392
1662,157.626817558004
1663,105.354244822688
1664,216.283552354995
1665,27.7296072298191
1666,32.2547204235102
1667,52.8149033543104
1668,101.484015365502
1669,46.1019223872495
1670,130.014184475511
1671,109.043472825331
1672,154.09788475112
1673,154.09788475112
1674,154.09788475112
1675,54.1298224791191
1676,46.1019223872495
1677,307.680935886119
1678,52.9400005240057
1679,90.7079223839447
1680,46.6418661351838
1681,29.6087907358589
1682,57.0304823895793
1683,23.7327139529188
1684,24.2584007530511
1685,33.904350082162
1686,43.1919747755571
1687,20.4428271344642
1688,20.4428271344642
1689,46.5256321095935
1690,123.806518213165
1691,85.6334785064686
1692,50.3751644908217
1693,19.7537956430214
1694,35.5837433190629
1695,27.3825384557731
1696,86.157839976017
1697,59.5039269390379
1698,58.4712260616346
1699,141.304979921264
1700,75.78293883116
1701,20.3260719448147
1702,13.3422654606169
1703,25.7019759281666
1704,117.933360409712
1705,12.8969603646214
1706,22.0765676486382
1707,33.283302839588
1708,110.618426070762
1709,27.3392946049438
1710,50.7729686935501
1711,15.2759992378311
1712,134.43671859152
1713,99.1227307714985
1714,40.7170558645588
1715,157.236756083192
1716,88.196305275242
1717,133.534508485467
1718,123.354221783797
1719,16.6577936586785
1720,26.4981756456977
1721,26.4981756456977
1722,26.4981756456977
1723,23.6242356419479
1724,19.0473808781714
1725,169.39826425259
1726,29.0282913654207
1727,26.2658448574571
1728,58.6835162619524
1729,117.31579250951
1730,108.559301092235
1731,147.398957376525
1732,198.275849419551
1733,187.367988923475
1734,31.9012812764281
1735,42.8241461721384
1736,85.5356247407494
1737,18.926769110526
1738,17.5738948281168
1739,49.4798447441735
1740,37.2745226746587
1741,25.0692006051439
1742,11.128047360726
1743,31.4400648664933
1744,22.1701579861308
1745,16.5375434101895
1746,26.6762496468839
1747,25.7568576014372
1748,98.5065729162358
1749,37.9137668537362
1750,14.2052991793416
1751,30.6848952969596
1752,15.1904414202472
1753,24.8545102377348
1754,267.162270773182
1755,277.793593013222
1756,277.793593013222
1757,22.0274824571732
1758,30.4104505507786
1759,17.4512613399802
1760,44.0622013337034
1761,37.4401159978795
1762,46.2017803807114
1763,34.8639786374608
1764,17.0797649407363
1765,18.0995972936657
1766,18.9090993866543
1767,22.5999263975383
1768,50.2811289791679
1769,18.9090993866543
1770,50.2811289791679
1771,18.9090993866543
1772,51.6642896658435
1773,17.0896288981072
1774,20.1046547221695
1775,20.1046547221695
1776,44.042949790746
1777,16.9128820463593
1778,44.042949790746
1779,19.3517108063905
1780,23.1531906722085
1781,23.1531906722085
1782,21.0099869763368
1783,15.6134443737069
1784,15.6134443737069
1785,9.16916148531552
1786,25.0539306051176
1787,25.0539306051176
1788,25.0539306051176
1789,25.0539306051176
1790,26.773193537416
1791,25.0539306051176
1792,125.521410271248
1793,70.6997735672355
1794,14.5181406033237
1795,15.0496271675865
1796,50.3282121297228
1797,125.687059086163
1798,135.981603211046
1799,30.0958565354079
1800,99.5244618461452
1801,35.9313876827275
1802,30.6580694805068
1803,29.9178313779735
1804,30.6580694805068
1805,213.798100238748
1806,213.798100238748
1807,22.3764268992603
1808,44.2554842718906
1809,33.6095028831113
1810,46.7772557240106
1811,22.0959764069953
1812,16.4475986380533
1813,22.3645734506996
1814,12.917797543065
1815,36.5609602401716
1816,14.9508476421362
1817,144.753695314792
1818,144.753695314792
1819,177.242983190118
1820,54.4821461276963
1821,38.026751531205
1822,89.7397960288107
1823,27.6550381206123
1824,34.9352980035952
1825,33.9685329863681
1826,47.994295956497
1827,47.994295956497
1828,44.8271698154819
1829,54.2144507846143
1830,54.2144507846143
1831,82.1618011143988
1832,30.2406902809619
1833,61.779518156119
1834,36.9125154470562
1835,130.27450423681
1836,51.6010023910109
1837,22.2671639201027
1838,155.607078494029
1839,182.673053220386
1840,153.043619214536
1841,44.6905556618423
1842,65.0785158044374
1843,76.7181668649252
1844,24.3746888943579
1845,35.7880460894604
1846,36.8934581280423
1847,13.6321883948857
1848,48.2432274012226
1849,19.3405029337638
1850,70.2719224820649
1851,54.9709735669842
1852,26.0671984456061
1853,22.5512941143336
1854,26.6414058412703
1855,19.2559806529165
1856,26.0671984456061
1857,52.9136727014285
1858,26.6414058412703
1859,26.0671984456061
1860,19.8539645469212
1861,68.7238367365294
1862,130.040679181939
1863,76.9353068396007
1864,91.4554521575518
1865,140.190003974478
1866,190.123338861305
1867,50.6401782226652
1868,215.885544236521
1869,156.598413426368
1870,90.9590900294134
1871,190.123338861305
1872,215.885544236521
1873,26.4506912557122
1874,215.885544236521
1875,28.9914383139561
1876,43.6494454682802
1877,51.8226152872792
1878,45.8233337830504
1879,43.6494454682802
1880,49.0982253476129
1881,45.8233337830504
1882,51.8226152872792
1883,49.0982253476129
1884,55.4534728863249
1885,87.6296447519815
1886,33.5793972933051
1887,39.2019409386259
1888,41.4721408811888
1889,41.4721408811888
1890,31.8321190861315
1891,58.9292424961949
1892,142.46136574395
1893,169.647179924784
1894,19.6816570443491
1895,44.8550164529788
1896,15.4404386385934
1897,58.6275445547495
1898,34.5446365023401
1899,56.9392932324766
1900,9.82188951504087
1901,14.1975245835058
1902,28.0186577890382
1903,28.6944229992683
1904,33.8625559795103
1905,61.4930137530912
1906,23.2615321464428
1907,21.8808245730172
1908,57.3508910328146
1909,58.7379279654801
1910,58.7379279654801
1911,58.7379279654801
1912,22.3431702172391
1913,79.0162009754991
1914,369.850784768421
1915,144.884079033131
1916,144.884079033131
1917,148.176717938483
1918,106.361287636603
1919,33.4021908171427
1920,33.4021908171427
1921,25.7347811828164
1922,24.6364512810801
1923,36.2370384260445
1924,62.5418512035882
1925,143.662278538582
1926,139.766897718477
1927,33.7175910589669
1928,56.8540995090396
1929,56.8540995090396
1930,56.8540995090396
1931,111.159629134534
1932,77.6209246237044
1933,121.498352994779
1934,163.346656085556
1935,167.919307139924
1936,167.919307139924
1937,167.919307139924
1938,150.610586906161
1939,90.1142583040348
1940,96.2625649207754
1941,198.664839417113
1942,32.205307249596
1943,32.205307249596
1944,72.5858304581468
1945,74.6222476395478
1946,50.8326566105627
1947,144.206387145451
1948,102.160768245879
1949,67.925090708042
1950,49.4781667479805
1951,83.9840534095536
1952,148.095349195569
1953,148.095349195569
1954,148.095349195569
1955,148.095349195569
1956,112.674689265811
1957,67.256707028175
1958,24.1533000073497
1959,42.0817302377435
1960,73.9358139764538
1961,79.3657490287801
1962,220.697112953558
1963,14.9781325648056
1964,23.9064982469354
1965,24.9275105420172
1966,96.097858327385
1967,168.03970140848
1968,89.5849863863803
1969,117.633974729322
1970,29.5224133834535
1971,99.023068694185
1972,44.4658601213407
1973,43.3858558059532
1974,176.587980963424
1975,138.347239129031
1976,115.976258892656
1977,169.324362841104
1978,142.715095663092
1979,138.347239129031
1980,282.106888316737
1981,126.314205532816
1982,213.122761950193
1983,75.3623394301182
1984,125.740779712777
1985,102.999245322005
1986,179.56006096876
1987,268.483318460467
1988,128.384429088272
1989,94.9204333887288
1990,88.878774232729
1991,156.06198759317
1992,149.106310527855
1993,149.106310527855
1994,156.06198759317
1995,274.287135458657
1996,153.366922612339
1997,113.874899909524
1998,102.729580870837
1999,209.528686192533
2000,179.473938191164
2001,220.1046679838
2002,252.341144411617
2003,24.0014195885985
2004,19.0516424112237
2005,11.5804640345308
2006,11.5804640345308
2007,19.7586039950843
2008,14.6298887722011
2009,37.056977631678
2010,73.0492167505818
2011,179.271982306528
2012,248.270876546998
2013,25.7570988723616
2014,120.452198841247
