nu_affa;Premium;Premium(with Exposure)
3526;95.1685489755541;159.170622892499
3528;95.8622754742133;160.330889389123
3529;95.5001109965515;53.2417215465042
3537;43.1827214808763;8.66683888779678
3538;44.1892216108793;38.4316617455986
3540;43.1827214808763;8.66683888779678
3541;91.3827219980271;18.3406534263007
3543;92.0164884588591;80.0273557794015
3545;43.9035172848884;36.2250708438682
3546;43.1827214808763;9.62982098644087
3547;43.9035172848884;12.7277275937915
3548;43.9035172848884;69.5129737814768
3559;100.37688926931;223.842185413748
3560;101.128661219891;225.51864976302
3578;91.9731092636563;45.1223545965887
3579;91.9731092636562;65.6325157768563
3580;91.9731092636562;65.6325157768563
3581;91.9731092636562;65.6325157768563
3591;42.1404326557729;15.9755609430071
3609;42.5678114805636;78.789368510472
3610;42.5678114805636;16.1375815021449
3616;44.1892216108793;67.009051248736
3627;96.4809522185384;215.154178941069
3629;46.8524475985359;104.481762074748
3640;95.8622754742133;106.887259592748
3642;95.8622754742133;106.887259592748
3646;101.128661219891;133.056003360182
3650;100.37688926931;167.881639060311
3651;100.37688926931;167.881639060311
3653;45.4148835261349;9.1148372573826
3658;45.8133484544861;32.6926570092357
3661;46.7190882067737;9.37659315085525
3662;46.7190882067737;33.3389978697076
3663;46.7190882067737;33.3389978697076
3664;45.8133484544861;32.6926570092357
3672;90.7605806958198;50.5994130727278
3679;91.3243348338008;38.6944184014671
3680;94.1298114440284;25.1893313605495
3682;94.1298114440284;25.1893313605495
3683;91.9382924801404;45.105273351165
3684;91.9382924801403;38.9545542578243
3689;98.4694747363365;219.588618276344
3690;97.9061130247493;91.6995710370242
3708;101.128661219891;225.51864976302
3709;101.128661219891;162.373427829375
3716;46.4446500057532;103.572366445541
3718;97.3894989154611;56.4668659528333
3729;92.7079191113086;51.685062592842
3737;96.4809522185384;215.154178941069
3741;48.4466478164665;108.036855915236
3746;96.9785198176028;216.263763224627
3764;100.37688926931;26.8610622496498
3766;101.128661219892;27.0622379715624
3771;43.84304974699;18.576443113369
3774;47.2812378020645;43.2295683503116
3775;47.2812378020645;35.8489103392828
3776;47.0372913905577;43.0065264300853
3778;47.0372913905577;35.6639487469
3779;44.1173794791259;18.6926775152352
3782;47.2812378020645;35.8489103392828
3785;43.1264733839758;7.69382205145383
3786;43.1264733839758;7.69382205145383
3791;89.5530721607281;95.8583460183862
3793;90.0406449318558;34.134671141291
3794;89.5530721607281;49.9262218845762
3795;89.5530721607281;33.9498308815118
3799;97.0024215290523;43.2634128902566
3804;97.0024215290523;108.158532225641
3808;97.0024215290523;64.8951193353848
3809;46.8524475985359;26.120440518687
3812;97.3894989154611;162.885190248558
3813;42.8465745501835;45.8633262917272
3815;42.8465745501835;31.5310368255625
3822;96.4819611338354;53.7891072098733
3869;101.266050043145;169.368771897224
3875;46.1021297138664;102.808540317409
3881;97.3894989154611;217.180253664743
3882;98.4694747363365;184.454439352129
3886;43.1264733839758;16.3493718593394
3893;43.1264733839758;75.0147650016749
3896;92.7079191113086;99.2353201782567
3902;94.1298114440283;35.6848860941118
3908;95.8622754742133;213.774519185497
3912;95.8622754742133;213.774519185497
3914;95.5001109965515;212.966886186017
3925;95.8622754742133;68.407846139359
3931;47.0847331100134;26.2499406877686
3932;46.6396433327177;78.0054036828867
3936;97.3894989154611;162.885190248558
3938;97.3894989154611;162.885190248558
3940;97.9061130247493;58.949724238087
3943;97.3894989154611;162.885190248558
3944;96.4809522185384;161.365634205802
3951;99.0839381275141;220.958882182101
3958;96.9060173828866;162.076561163368
3963;91.5403619922759;57.1582418293852
3965;90.3804327832486;56.4339764584427
3966;90.3804327832486;20.1549915923009
3968;90.3804327832485;92.7129613245843
3998;91.9731092636563;192.795515094515
4010;45.8265890497225;102.194079908431
4035;47.029296295045;104.876137702468
4045;93.3357359025375;22.8954321847204
4057;94.9580123464812;48.7043392857621
4061;45.0427939478294;23.1026267779188
4073;47.2812378020645;105.437971586126
4078;98.4166520730803;219.470822830911
4079;98.4166520730803;219.470822830911
4080;98.4166520730803;219.470822830911
4090;95.8757157341776;57.7272126228755
4091;95.8757157341775;156.07727857296
4100;92.0164884588591;51.2995870380779
4106;90.268915150425;56.3643443127264
4108;90.8016961856505;56.6970153508428
4109;90.8016961856505;56.6970153508428
4110;90.8016961856504;78.9708428101025
4113;91.3827219980271;203.785038070008
4115;92.7079191113086;206.740250371368
4118;92.7079191113086;206.740250371368
4122;47.3383297630485;105.565287638748
4123;98.4694747363365;219.588618276344
4125;97.9061130247493;218.332311992915
4139;98.4694747363365;219.588618276344
4147;96.9060173828866;162.076561163368
4150;96.9060173828866;54.0255203877894
4152;96.9060173828866;54.0255203877894
4154;96.9060173828866;54.0255203877894
4156;96.9060173828866;54.0255203877894
4157;96.9060173828866;162.076561163368
4169;97.3674853533682;217.131163043551
4170;97.3674853533682;217.131163043551
4172;97.3674853533682;217.131163043551
4173;99.6608464691415;162.239140308563
4186;42.9233546749965;9.57198174368834
4195;89.5530721607281;83.876052766088
4200;89.5530721607281;49.9262218845762
4203;90.5735924182143;36.3565197402054
4204;90.5735924182143;50.4951663058408
4207;90.5735924182143;84.8318793938126
4214;98.4694747363365;219.588618276344
4220;101.128661219891;18.0414919810416
4221;48.4466478164665;8.64294847321886
4230;45.0427939478294;60.2677220293533
4237;98.4166520730803;54.8677057077278
4240;46.2721871763627;33.0200868405603
4243;45.8265890497225;14.3071711871803
4245;94.9580123464812;29.6461195652465
4247;91.9731092636562;28.7142256523746
4248;91.9731092636562;65.6325157768563
4251;95.8757157341775;68.4174371826673
4254;43.1827214808763;38.5192839457635
4259;89.7802730912712;26.0275014365473
4260;43.1827214808763;38.5192839457635
4262;89.7802730912712;26.0275014365473
4263;43.1827214808763;38.5192839457635
4264;43.4022473995059;44.522367957683
4265;43.9035172848884;12.7277275937915
4267;43.1827214808763;44.297176537628
4268;44.1892216108793;39.4170889698447
4273;43.9035172848884;51.8899663439193
4277;90.8016961856505;107.319350485524
4279;92.0164884588591;38.9876861489392
4281;44.1892216108793;11.8251266909534
4295;92.7079191113087;24.8088300445642
4296;92.0164884588591;47.1956200750316
4297;92.0164884588591;47.1956200750316
4298;92.0164884588591;53.351570519601
4305;47.3383297630485;17.9460988985871
4310;94.1298114440283;109.153769229048
4326;46.1419013950168;17.4925294142972
4329;96.5515451384627;178.708629961943
4333;95.4128817674871;36.1713017964378
4337;45.4178330820631;13.1667311212845
4341;45.8265890497225;29.636283173445
4348;43.1827214808763;39.4822660444075
4349;43.1827214808763;28.8894629593226
4354;92.0164884588591;61.5595044456934
4355;92.0164884588591;84.1313227424477
4356;91.3827219980271;42.7948579947017
4357;92.0164884588591;43.0916531119854
4370;47.029296295045;96.4860466862705
4371;47.029296295045;8.39009101619743
4372;47.029296295045;8.39009101619743
4373;96.5593780829444;17.2263255971508
4374;96.5593780829445;198.102744367234
4376;97.9284583646915;17.4705713987523
4377;97.9284583646916;200.911571085652
4384;43.1264733839758;72.1295817323797
4385;42.7376391873593;71.4792515346034
4411;46.0881039408188;85.3051279603635
4416;99.0121810504295;183.26305601522
4417;99.6608464691415;128.902330656119
4428;99.0839381275141;75.1260199419144
4429;97.3894989154611;17.3744202931795
4431;46.8524475985359;8.35854096597983
4434;100.37688926931;167.881639060311
4436;47.2666546137311;20.0270356569235
4438;100.37688926931;38.0531715203372
4439;101.128661219891;38.3381704597135
4440;100.37688926931;20.1457966872374
4441;98.4660417671241;160.294102768149
4442;98.4660417671241;160.294102768149
4443;99.0504211289518;114.859752124103
4444;99.0504211289518;37.5503035790335
4445;101.128661219891;38.3381704597135
4446;100.37688926931;38.0531715203372
4447;97.9284583646915;37.1249642223487
4453;97.9061130247492;159.382587754828
4462;101.128661219891;223.26346326539
4463;100.37688926931;221.603763559611
4469;91.3827219980271;26.492054949101
4470;89.7802730912712;56.0592338633327
4471;91.3827219980271;55.0219602789022
4484;98.4694747363365;219.588618276344
4490;96.0820699351075;214.264664604692
4501;97.0024215290523;77.8741432024618
4508;97.3894989154611;217.180253664743
4509;97.3894989154611;193.290425761622
4511;90.3804327832485;201.549915923009
4517;96.2579338288428;90.1558745242378
4521;45.8913360565451;42.982156074742
4527;43.1264733839758;11.5407330771808
4530;90.5735924182143;177.74298539656
4535;46.8524475985359;26.120440518687
4550;91.3827219980271;18.3406534263007
4559;43.4022473995059;56.1368987292525
4561;43.9035172848884;9.79055968753195
4562;43.9035172848884;56.7852461876853
4569;91.3827219980271;20.3785038070008
4570;43.9035172848884;26.4345111563363
4573;91.3827219980271;20.3785038070008
4574;91.3827219980271;20.3785038070008
4582;92.0164884588591;28.7277687413236
4584;92.0164884588591;28.7277687413236
4585;92.0164884588591;143.638843706618
4587;92.0164884588591;143.638843706618
4589;92.0164884588591;143.638843706618
4590;46.3862979237079;103.44224030133
4601;92.0164884588591;160.054711558803
4608;97.9061130247493;218.332311992915
4609;95.7598701551753;213.546153566893
4618;95.9862832170075;47.0912328875444
4619;94.2502760653235;50.4431358825019
4621;95.0823111177175;29.6849259402203
4622;94.2502760653235;124.006042377817
4640;45.048671969615;100.459311471697
4649;96.9686628931405;34.5986851382309
4652;46.2470102338113;12.3757951635427
4653;46.2470102338113;16.501060218057
4654;46.2470102338113;13.4071114271713
4655;93.4842556407757;62.5414482459161
4657;94.9580123464812;182.111877329371
4659;95.8757157341776;27.7945838554586
4660;95.0823111177175;212.035185287288
4661;46.2470102338113;103.131626362856
4665;47.0847331100134;104.999762751074
4695;95.9862832170075;100.603997532481
4702;91.3827219980271;105.968219796404
4710;101.266050043145;126.462016349927
4711;100.522398943055;65.0083356000595
4719;101.266050043145;225.825029196299
4723;47.8373333007001;106.678074089994
4728;47.5472344042521;106.031148573177
4732;98.4166520730803;219.470822830911
4739;95.0823111177175;27.5645740873475
4745;90.8016961856505;26.3236142700342
4746;90.8016961856504;155.916792214818
4749;91.3827219980271;191.557935785808
4756;95.9862832170075;102.744508118279
4757;95.9862832170075;36.388679958557
4762;98.4694747363365;219.588618276344
4763;46.8524475985359;104.481762074748
4764;97.3894989154611;217.180253664743
4765;97.9061130247493;218.332311992915
4769;91.3827219980271;105.968219796404
4770;91.3827219980271;105.968219796404
4789;46.3862979237079;103.44224030133
4793;46.7033841476522;104.149348021533
4798;44.5012646396785;23.8172600959455
4814;92.7079191113086;55.8198676002694
4815;92.7079191113086;39.2806475705599
4840;89.7802730912712;62.0655803486897
4841;91.382721998027;32.6056060912013
4843;92.016488458859;32.8317357043698
4844;91.3827219980271;63.1733618017025
4850;92.0164884588591;49.2476035565547
4858;43.1827214808763;96.2982098644087
4864;43.4022473995059;96.7877564297457
4866;43.4022473995059;96.7877564297457
4897;93.3357359025375;124.884175553021
4923;94.1148794521686;41.9755592146368
4924;94.1148794521685;167.902236858547
4925;94.1148794521686;41.9755592146368
4926;91.9731092636562;164.081289442141
4932;43.9035172848884;11.7486716250383
4934;90.8016961856505;26.3236142700342
4935;90.8016961856505;26.3236142700342
4936;43.6418827437149;9.73221473591776
4940;91.3827219980271;26.492054949101
4942;91.382721998027;38.7191572333015
4943;92.7079191113087;45.482855081701
4944;92.7079191113086;39.2806475705599
4946;43.1827214808763;21.1856061701699
4947;91.3827219980271;20.3785038070008
4950;43.6418827437149;12.6518791566931
4953;43.9035172848884;18.6020634063107
4954;92.0164884588591;20.5198348152312
4955;91.382721998027;38.7191572333015
4956;91.3827219980271;44.8327083754018
4957;91.382721998027;38.7191572333015
4958;92.0164884588591;45.1436365935085
4959;92.0164884588591;38.9876861489392
4960;91.3827219980271;24.454204568401
4961;91.382721998027;38.7191572333015
4962;89.7802730912712;20.0211549511902
4967;91.3827219980271;138.573825887605
4969;43.9035172848884;28.3926230938427
4982;90.0406449318558;38.1505148049723
4983;90.5735924182142;38.376326392439
4984;90.0406449318558;38.1505148049723
5009;92.7079191113086;72.3590876299788
5010;92.0164884588591;49.2476035565547
5012;43.9035172848884;34.2669589063618
5027;43.4022473995059;36.7793474433034
5034;90.8016961856505;56.6970153508428
5038;43.9035172848884;27.4135671250895
5046;43.1827214808763;17.3336777755936
5047;89.7802730912712;36.0380789121424
5059;94.2502760653236;25.2215679412509
5061;95.9862832170076;25.6861270295697
5062;95.9862832170075;40.6697011301519
5106;46.2659428295005;103.173846376103
5111;44.1892216108793;98.5427224246119
5114;43.4022473995059;93.8841237368533
5120;96.6902551640112;215.620928100853
5121;90.5735924182142;100.990332611682
5130;91.5403619922758;85.7373627440778
5131;91.5403619922758;55.1168760497643
5136;96.5515451384627;161.48370177284
5138;96.5515451384627;53.8279005909468
5143;96.5515451384627;161.48370177284
5144;96.5515451384627;53.8279005909468
5148;46.4994389536454;77.770910054588
5150;96.5515451384627;53.8279005909468
5151;97.0024215290523;162.237798338462
5152;96.5515451384627;53.8279005909468
5153;97.4946138371221;54.3536654359223
5155;43.479631546931;50.4193686912864
5158;90.3804327832485;80.6199663692038
5167;95.4128817674871;51.0653672420298
5173;42.6282895290554;83.6543990466641
5181;91.3827219980271;24.454204568401
5182;91.3827219980271;179.330833501607
5183;90.268915150425;24.156147562597
5190;97.9061130247493;213.965665753056
5196;98.4694747363365;215.196845910817
5202;97.9061130247493;213.965665753056
5203;98.4694747363365;155.907918976204
5210;89.4075259907475;29.9070475622783
5227;91.1562268132368;32.5247919874478
5228;42.7376391873593;15.2489069940487
5230;90.0406449318558;32.1267493094503
5233;88.6986629445168;21.7579494358104
5236;90.5735924182142;32.3169064357381
5237;42.5678114805637;10.4419645013879
5239;43.3486572321749;10.6335074380762
5249;42.5678114805636;64.5503260085795
5250;88.3249653219721;133.937007986258
5251;90.5735924182143;137.346852351887
5252;90.5735924182142;38.376326392439
5255;89.4075259907475;41.8698665871897
5259;92.0164884588591;96.4432236315864
5261;92.7079191113086;109.572332696825
5267;95.9862832170075;32.1076587869621
5268;95.9862832170075;111.306550461469
