nu_affa;P_pure_prorata_sur_periode
814_4320;43,06175961
814_4322;81,70879992
814_4326;113,9809075
814_4327;89,77864138
815_4331;32,23544361
817_4339;162,8073972
822_4352;18,72119699
822_4367;32,28030946
822_4368;267,2408691
822_4369;327,566519
822_4370;32,7566519
822_4376;32,7566519
822_4378;254,9188862
822_4379;32,7566519
825_4386;60,77951441
825_4387;67,84116189
825_4388;54,39280934
826_4391;200,7799749
827_4394;326,2975224
827_4395;294,0773039
827_4396;326,2975224
828_4401;329,3956551
830_4411;13,65015649
830_4411;12,96764867
830_4413;29,15622296
830_4413;29,92349199
830_4413;52,17429372
833_4423;16,70011565
833_4423;97,95260139
833_4428;32,42381694
836_4434;30,09592992
836_4435;39,85677205
836_4436;155,3884728
839_4449;62,7532761
839_4449;193,1954792
839_4450;193,1954792
839_4451;193,1954792
839_4452;255,1796441
843_4464;43,97422137
843_4465;75,15077909
843_4472;75,15077909
843_4473;58,47211235
843_4474;75,32434043
843_4475;94,55370019
844_4480;136,7918546
844_4481;25,31177535
844_4482;90,61580214
845_4484;52,96795437
845_4486;121,3823712
846_4489;144,4322335
846_4497;156,5219117
846_4498;134,9457953
847_4503;28,43890932
847_4507;195,931073
847_4508;159,4415082
850_4535;82,33444622
851_4537;23,38884494
852_4541;79,92095789
857_4567;23,25548258
857_4568;44,03697764
857_4571;74,04114408
857_4573;48,19319847
857_4575;46,58768616
857_4579;73,97398606
857_4582;74,04114408
857_4584;227,946893
858_4590;191,2506179
858_4591;69,06272314
859_4594;37,33575507
859_4596;68,35767902
859_4597;26,56258582
860_4605;216,3657483
860_4606;128,1072806
862_4614;85,33255876
862_4616;77,85746778
866_4636;66,6178222
866_4637;28,53810891
867_4640;27,81257746
867_4642;31,05106005
867_4645;35,39909995
867_4645;108,9814987
867_4648;210,7346984
867_4650;85,62523847
867_4651;85,62523847
867_4652;156,2106771
870_4657;7,084620213
870_4660;102,1156776
872_4674;85,60864409
872_4676;85,60864409
872_4680;83,38763755
874_4690;138,6063393
876_4696;139,2653748
877_4697;121,3085398
878_4699;32,65945908
880_4705;39,68455958
880_4708;146,867035
880_4709;91,03905324
881_4712;223,8125344
885_4720;65,07330523
885_4723;138,0771308
887_4730;55,35985797
887_4731;17,11944947
887_4734;21,8905768
887_4735;19,24644308
887_4737;36,80435156
888_4739;21,20395279
889_4745;81,97244727
889_4749;201,290135
890_4754;56,21997581
891_4763;95,20141626
891_4763;104,7854515
893_4766;98,37789165
898_4780;157,8962035
898_4782;160,5278069
898_4783;135,5877707
901_4801;105,3318705
902_4807;65,38459311
907_4843;25,15232785
907_4843;11,06702426
907_4848;53,81670934
907_4850;25,09929338
907_4850;11,04368909
907_4851;49,92482495
907_4852;27,95790197
907_4852;60,57545427
907_4854;19,59983946
907_4854;54,04804216
908_4858;324,498799
909_4860;28,00091591
909_4861;69,81052059
909_4862;169,7295725
910_4863;12,65905526
910_4863;51,3204943
914_4879;6,970878987
914_4880;39,52673144
920_4910;54,57871953
920_4911;73,72914743
920_4912;51,85535764
920_4913;42,0580916
920_4914;88,09196836
921_4921;152,3553816
921_4925;64,87983043
921_4928;152,0165019
922_4933;129,2534393
923_4935;183,9887067
923_4937;184,1000781
923_4939;255,6938399
925_4944;37,142903
925_4945;129,4255574
925_4947;77,78945126
925_4948;43,3004622
926_4952;180,5261846
927_4954;14,29986084
927_4955;20,23978152
927_4956;20,27204014
927_4958;70,55568484
927_4959;36,56433988
927_4959;42,65839653
927_4960;45,22413891
928_4964;235,2833611
930_4978;261,458933
932_4982;89,45162974
932_4982;90,45670424
933_4992;30,40732417
933_4992;266,511253
933_4993;30,40732417
933_4994;28,28532349
933_4994;247,9125412
933_4995;266,511253
935_4999;88,80398441
935_5000;78,11758793
936_5001;215,0456897
936_5002;259,6543589
936_5003;339,07024
937_5004;294,4062462
938_5009;351,9469671
938_5010;263,8804089
938_5011;263,5904056
940_5022;385,9754248
943_5039;72,143529
943_5044;143,6504605
947_5050;116,3733368
947_5052;115,8883946
947_5053;212,0200268
947_5054;261,4041087
948_5059;65,50788258
949_5062;28,63204446
950_5063;395,5150201
950_5065;45,79204353
953_5075;95,31835922
954_5079;93,2971033
954_5080;47,72359399
955_5083;31,03926513
955_5085;30,54332274
955_5086;85,38247039
955_5088;85,47544084
956_5089;97,49268687
958_5100;29,54617891
958_5101;14,3631834
958_5101;22,44247406
958_5102;56,55503462
958_5102;14,3631834
958_5104;94,53103959
958_5105;116,6450077
958_5106;46,28770147
958_5107;94,58871059
958_5107;12,82358469
958_5107;20,03685108
958_5108;116,6450077
958_5109;27,1122694
961_5115;30,72323876
961_5117;54,16901284
961_5120;68,62675604
961_5121;46,00655885
961_5123;54,16901284
961_5124;42,40963325
962_5125;43,66179264
962_5127;71,6249632
964_5135;267,1950452
965_5136;65,87313039
965_5138;58,91352012
965_5142;110,2567142
965_5144;105,4222938
965_5145;110,2567142
965_5145;112,0943261
967_5150;102,0864874
967_5151;114,2843007
967_5153;215,2825489
970_5164;249,909023
970_5173;333,7042723
970_5175;155,2072267
971_5176;11,41568586
971_5176;43,87904252
976_5195;71,12366751
977_5197;15,61342232
977_5198;23,34257028
977_5201;10,83449566
977_5202;56,07108707
977_5203;49,65676785
977_5204;17,52639005
979_5215;214,4577681
980_5218;23,24991163
980_5223;40,09095599
980_5224;23,00697596
980_5226;108,132787
980_5227;23,24991163
981_5229;137,3814646
981_5233;135,3959332
981_5235;40,08543677
985_5253;36,37761963
986_5256;70,55776522
986_5268;112,3873562
986_5269;112,3873562
986_5270;152,897276
986_5273;35,12104881
986_5274;152,7508866
986_5275;205,2931696
986_5277;31,49502816
986_5279;42,32848857
986_5280;100,8806769
986_5280;18,12988335
986_5281;135,4511634
988_5283;98,75142882
991_5292;123,4067391
994_5299;27,59809679
995_5304;116,7710134
1000_5322;48,40519029
1001_5329;131,0614922
1001_5330;131,0614922
1001_5331;131,0614922
1001_5332;49,82296728
1003_5343;128,916267
1003_5346;119,1425772
1003_5347;119,1425772
1004_5352;160,6901475
1005_5355;73,0451851
1005_5356;132,2603114
1005_5358;88,34243222
1005_5359;81,44450755
1009_5369;21,66083352
1009_5374;62,67741205
1009_5375;117,4847806
1010_5377;33,57034909
1010_5377;48,9167944
1010_5384;52,94223767
1010_5387;58,20167179
1010_5392;41,77090529
1010_5392;27,58456009
1010_5392;40,19464471
1010_5393;45,71155673
1010_5394;40,19464471
1010_5395;45,71155673
1010_5397;49,70777646
1010_5398;45,71155673
1010_5399;45,71155673
1010_5400;43,30566371
1010_5400;40,1561609
1010_5400;45,66779083
1010_5401;27,55814964
1010_5401;40,1561609
1010_5402;40,1561609
1010_5403;45,66779083
1016_5430;21,74827964
1017_5432;74,78126286
1018_5434;16,42362146
1018_5434;91,43962216
1019_5440;104,9496338
1019_5441;60,00114324
1019_5443;133,4682368
1019_5445;128,0923283
1020_5447;12,57671378
1020_5449;38,65661646
1020_5449;21,13228366
1021_5452;109,2094231
1021_5454;101,5049825
1021_5456;97,44018751
1021_5457;97,44018751
1021_5459;232,0328684
1023_5473;33,53765619
1023_5474;149,9804316
1023_5475;37,87149739
1023_5476;65,81241109
1024_5479;59,7726717
1024_5480;52,75428736
1024_5480;13,50109724
1027_5485;71,55877542
1028_5492;116,0170798
1028_5493;156,6286783
1029_5496;35,53526945
1029_5500;16,80208529
1033_5507;50,38191489
1033_5507;13,50574291
1033_5509;24,82384987
1033_5509;27,36988575
1033_5510;13,91636589
1033_5511;22,55245324
1033_5515;35,67489595
1033_5516;91,16991699
1033_5517;18,48900415
1033_5518;27,41473028
1033_5519;24,86452282
1033_5520;50,28420871
1034_5521;272,1190675
1034_5522;305,9698301
1037_5538;63,54558072
1038_5544;64,05624632
1038_5549;52,05111069
1038_5554;51,94221323
1038_5555;50,53540854
1038_5557;40,98730791
1038_5561;50,53540854
1038_5562;45,95462938
1038_5563;30,7574745
1038_5565;66,64814749
1039_5567;12,85151159
1039_5568;12,85151159
1039_5568;18,69310777
1041_5578;46,79214772
1042_5594;203,0111976
1042_5599;179,9353766
1042_5600;179,9353766
1042_5601;182,3186544
1046_5620;140,3230645
1046_5627;313,4308731
1047_5628;34,43865292
1047_5633;30,7671584
1047_5635;75,13597889
1047_5638;152,4393418
1047_5644;65,74398153
1047_5646;196,5094833
1047_5647;167,571341
1047_5648;210,0286871
1047_5649;181,5921024
1047_5650;210,0286871
1047_5651;70,26695045
1047_5652;65,74398153
1048_5653;322,4182685
1054_5674;65,88840242
1054_5675;123,9349751
1055_5682;57,85805987
1055_5683;39,73681581
1055_5683;82,85548829
1055_5683;30,43670998
1055_5684;30,3602555
1055_5685;44,28089368
1057_5691;58,09798539
1057_5691;21,81884959
1057_5692;21,81884959
1057_5694;59,73109463
1057_5694;171,3596977
1057_5695;121,0374696
1060_5699;70,77276745
1060_5701;29,93045494
1060_5702;49,9285024
1060_5702;36,69444152
1060_5704;131,1375123
1062_5711;50,42585374
1062_5712;70,0386471
1062_5723;134,7339703
1062_5724;96,89703045
1064_5728;24,08723514
1065_5732;11,46464865
1065_5733;22,82914752
1065_5734;146,6348661
1065_5734;10,07648039
1067_5737;25,4800923
1067_5737;41,02726726
1069_5750;174,1266055
1070_5757;27,81171037
1070_5758;57,21447092
1072_5761;14,82125654
1072_5765;167,2618208
1073_5767;138,7940244
1074_5776;54,71525205
1074_5788;235,333354
1080_5814;106,4660221
1081_5818;140,5577129
1083_5828;165,3609451
1084_5830;23,20470027
1084_5834;41,34998205
1084_5837;41,34998205
1084_5838;41,34998205
1084_5839;22,95922839
1084_5840;25,56180709
1086_5845;245,8500432
1086_5847;33,85772883
1091_5876;30,11143329
1092_5882;75,30433096
1092_5883;150,9696194
1092_5885;134,4472901
1092_5888;191,4736636
1092_5891;267,6173307
1092_5892;182,9482812
1092_5893;35,60276673
1092_5894;56,04504736
1098_5908;114,4045801
1101_5918;26,18189166
1102_5921;19,26988959
1102_5925;74,42290042
1102_5925;53,61649815
1102_5926;33,61034212
1103_5932;9,162382232
1103_5932;36,41459605
1103_5947;26,78630183
1103_5947;17,70619951
1103_5947;33,14237345
1103_5948;33,62796779
1104_5950;124,0115489
1106_5962;51,25553574
1106_5963;14,08774425
1109_5970;36,56409395
1110_5974;14,41375289
1110_5974;24,98383835
1111_5984;255,5984968
1111_5990;348,1887251
1111_5991;348,1887251
1112_5995;27,66903412
1112_5996;37,7535925
1113_5998;20,03805831
1113_5998;58,77830438
1113_6000;51,25068112
1113_6000;66,32441086
1113_6003;45,47099714
1113_6003;20,06073403
1116_6011;24,56724575
1116_6019;16,61718698
1116_6019;21,20123856
1116_6019;50,99757383
1116_6020;16,61718698
1116_6023;50,99757383
1116_6024;16,61718698
1116_6028;67,28490692
1116_6029;21,19494649
1116_6030;26,00768484
1116_6032;26,00768484
1116_6032;62,55902569
1116_6035;20,38440163
1116_6035;62,55902569
1116_6036;23,41416238
1116_6037;27,97237703
1116_6038;27,97237703
1123_6061;20,26580874
1123_6061;13,89004869
1123_6063;13,89004869
1126_6078;8,023579533
1126_6091;27,83593154
1126_6092;28,54967337
1126_6092;27,83593154
1126_6094;28,54967337
1126_6095;32,27749953
1126_6096;28,54967337
1127_6101;172,2343243
1128_6103;93,29130105
1129_6104;11,82692041
1129_6104;12,91390932
1131_6112;72,26722646
1132_6115;159,3003885
1132_6116;162,9103393
1133_6118;33,40114456
1135_6121;94,97088929
1137_6132;50,9771494
1137_6133;41,34386546
1137_6134;41,4267302
1137_6135;41,34386546
1139_6143;308,2171269
1139_6144;308,2171269
1139_6147;27,76730873
1140_6151;53,99385155
1140_6152;37,92024006
1140_6153;57,30264201
1141_6154;35,69077146
1145_6174;19,0938697
1145_6177;28,24057579
1145_6177;13,97471792
1145_6182;52,86607038
1145_6183;17,44035312
1146_6190;233,2778782
1146_6191;233,2778782
1146_6195;284,8477633
1147_6196;59,73022427
1148_6205;51,93869578
1148_6205;129,8467394
1149_6207;30,38947943
1149_6208;44,4439149
1150_6209;54,33245318
1150_6214;70,58419161
1150_6214;71,76059481
1150_6215;64,35853142
1150_6221;77,632153
1150_6221;78,92602222
1150_6222;127,7611139
1150_6225;47,19161648
1150_6226;91,52565167
1150_6227;53,94358142
1152_6234;200,7960524
1156_6246;68,53582482
1158_6255;25,99101829
1163_6279;239,5830407
1165_6291;250,3168014
1165_6292;211,9405391
1166_6295;58,91103812
1166_6299;87,22935825
1166_6300;97,03936458
1170_6346;27,17206066
1171_6347;37,9767046
1171_6347;39,19649511
1171_6349;14,30418463
1173_6351;63,44986541
1174_6353;23,18114603
1174_6356;85,79433492
1177_6367;57,61262164
1177_6368;27,80209175
1177_6370;25,80249839
1177_6370;31,27575562
1177_6371;18,059046
1177_6372;27,80209175
1177_6373;44,7861201
1177_6374;31,27575562
1177_6375;31,58221609
1177_6376;22,30049216
1177_6376;91,22928612
1178_6377;180,1755604
1179_6382;101,7992174
1179_6385;127,2896027
1179_6393;211,1073624
1184_6408;276,7264815
1184_6409;67,66114521
1184_6414;307,1036267
1184_6415;219,3597333
1184_6416;125,710001
1185_6421;276,3396085
1185_6422;307,7697725
1185_6423;29,28195408
1186_6424;265,5566202
1189_6439;33,3947518
1189_6442;58,74325036
1189_6442;70,60486822
1189_6443;60,55679355
1189_6446;58,74325036
1189_6446;68,34551244
1189_6448;60,55679355
1189_6449;70,60486822
1189_6449;68,34551244
1189_6450;74,67749171
1190_6454;127,418213
1194_6476;49,96234639
1194_6479;53,61172896
1194_6481;58,07680382
1194_6482;58,07680382
1195_6484;36,37789983
1195_6486;73,1985916
1195_6489;142,1853776
1196_6494;253,8853819
1196_6495;21,40222159
1199_6501;55,38400171
1199_6504;14,07809803
1203_6519;84,35778854
1205_6527;39,64213816
1205_6528;74,49731233
1208_6538;9,061752111
1208_6541;16,91414526
1208_6544;39,66075439
1208_6545;39,57665287
1208_6545;48,30679688
1209_6546;85,21663875
1209_6547;28,50997841
1209_6549;25,51415284
1209_6550;76,2620832
1209_6551;76,06974484
1209_6552;76,06974484
1209_6556;76,06974484
1209_6556;25,44980434
1209_6558;76,42837478
1212_6571;421,8870532
1212_6572;171,0487179
1212_6575;171,0487179
1215_6583;213,4265744
1215_6589;151,4947559
1217_6593;35,77333538
1217_6594;35,77333538
1217_6595;30,99329387
1217_6599;27,71823886
1220_6610;48,15558053
1222_6615;98,1886484
1222_6618;176,9959323
1222_6622;177,1070024
1223_6623;43,15562086
1223_6624;80,85880863
1223_6626;80,85880863
1223_6627;80,85880863
1223_6628;165,794532
1223_6630;99,96321605
1224_6634;168,0864793
1225_6646;249,3485219
1225_6647;260,076869
1225_6649;260,076869
1225_6650;260,076869
1225_6651;240,4858167
1225_6652;140,2833931
1227_6656;129,1551709
1227_6659;212,5261939
1229_6667;33,820592
1229_6668;33,820592
1229_6670;73,46110795
1229_6675;76,40082787
1229_6677;58,98515749
1229_6678;181,5947545
1229_6680;133,0279761
1230_6681;87,35746026
1230_6682;66,96145109
1231_6686;78,76527803
1231_6689;148,8657537
1231_6689;151,3468496
1231_6690;151,3468496
1231_6694;151,3468496
1231_6695;159,2318474
1232_6698;83,27701851
1239_6735;26,75732453
1239_6736;46,17753622
1241_6755;89,27814456
1243_6762;100,1339186
1244_6767;315,7280192
1245_6772;15,43019225
1245_6779;30,51651592
1245_6780;34,75924196
1246_6784;121,433366
1246_6787;226,9556138
1246_6788;109,0929009
1246_6792;135,0663304
1249_6801;39,17204406
1249_6802;143,2456335
1252_6809;54,83821599
1252_6811;57,56223736
1253_6813;289,8339333
1257_6824;186,8072474
1257_6825;150,4781132
1257_6826;217,5559208
1257_6827;202,1278886
1257_6828;186,8072474
1258_6833;375,78127
1260_6839;198,0318277
1261_6846;305,6239361
1262_6854;59,95052772
1266_6867;172,0573481
1266_6868;132,6370407
1266_6871;253,0925155
1266_6874;364,4150743
1266_6875;169,1927131
1266_6876;133,8345373
1271_6891;84,20477386
1277_6907;153,9008967
1277_6909;143,853066
1277_6912;143,853066
1277_6915;153,9008967
1277_6920;304,8704969
1278_6926;195,0122741
1278_6931;149,7435332
1283_6956;149,3088355
1284_6959;277,6999193
1286_6962;268,4386689
1286_6966;328,5020725
1286_6967;268,2551491
1286_6968;22,10894086
1288_6972;20,00110869
1288_6973;10,97334911
1288_6974;10,11936225
1288_6975;20,78571705
1288_6976;13,63781895
1288_6977;49,85265129
1291_6982;89,35923054
1297_7015;240,8152129
1297_7019;287,5109306
1300_7029;26,46944983
1301_7034;181,2818327
1302_7038;245,0156414
1309_7063;122,7856064
1309_7065;31,92420818
1309_7066;227,3636642
1309_7069;121,7303686
1310_7072;238,706307
1314_7083;83,42501864
1316_7090;82,72116741
1316_7092;149,1698493
1317_7098;18,87765252
1317_7099;36,34504999
1318_7102;40,85436855
1318_7106;56,10348413
1318_7109;37,73338691
1318_7110;74,35401511
1318_7112;56,10348413
1318_7113;63,38452532
1322_7125;172,8190547
1322_7126;83,63218253
1322_7127;172,9079172
1323_7129;31,21453371
1323_7132;40,3671093
1323_7135;35,69285666
1323_7144;75,83139555
1323_7145;34,12848838
1323_7147;38,52650342
1323_7149;42,08497111
1327_7160;25,355962
1331_7178;122,5649708
1331_7184;221,590482
1333_7203;30,27369025
1335_7211;36,86153558
1335_7212;54,24503189
1342_7235;44,69446501
1342_7236;64,01120305
1342_7236;18,42746754
1342_7239;22,95726143
1343_7242;131,0442426
1344_7246;52,66074296
1345_7248;20,66786558
